package,method,device,dim,sample_size,grid_points,fit_time_s,eval_time_s,total_time_s,ok
kdepy,ISJ,cpu,1,10000,100,0.004223313997499645,0.0008607810596004128,0.005084095057100058,True
kdepy,ISJ,cpu,1,10000,100,0.004243934061378241,0.0008637210121378303,0.005107655073516071,True
parallelkdepy,parallelEstimator,cpu,1,10000,100,6.302027031779289e-06,0.34068205498624593,0.3406883570132777,True
parallelkdepy,parallelEstimator,cpu,1,10000,100,4.880945198237896e-06,0.3183988210512325,0.31840370199643075,True
parallelkdepy,parallelEstimator,cpu,1,10000,100,4.5211054384708405e-06,0.3079366940073669,0.30794121511280537,True
parallelkdepy,parallelEstimator,cpu,1,10000,100,4.710047505795956e-06,0.3217665490228683,0.32177125907037407,True
parallelkdepy,parallelEstimator,cpu,1,10000,100,5.021924152970314e-06,0.31894722301512957,0.31895224493928254,True
parallelkdepy,parallelEstimator,cpu,1,10000,100,4.803994670510292e-06,0.6322949300520122,0.6322997340466827,True
parallelkdepy,parallelEstimator,cpu,1,10000,100,4.692934453487396e-06,0.4356448301114142,0.4356495230458677,True
parallelkdepy,parallelEstimator,cpu,1,10000,100,5.307956598699093e-06,0.43406137404963374,0.43406668200623244,True
parallelkdepy,parallelEstimator,cpu,1,10000,100,4.441011697053909e-06,0.398990822955966,0.39899526396766305,True
parallelkdepy,parallelEstimator,cpu,1,10000,100,1.0879943147301674e-05,0.34522949205711484,0.34524037200026214,True
parallelkdepy,parallelEstimator,cuda,1,10000,100,6.029033102095127e-06,0.1414515619399026,0.1414575909730047,True
parallelkdepy,parallelEstimator,cuda,1,10000,100,4.573026672005653e-06,0.12674785300623626,0.12675242603290826,True
parallelkdepy,parallelEstimator,cuda,1,10000,100,4.857080057263374e-06,0.1278922469355166,0.12789710401557386,True
parallelkdepy,parallelEstimator,cuda,1,10000,100,4.381057806313038e-06,0.15717753197532147,0.15718191303312778,True
parallelkdepy,parallelEstimator,cuda,1,10000,100,4.197005182504654e-06,0.12174891901668161,0.12175311602186412,True
parallelkdepy,parallelEstimator,cuda,1,10000,100,4.169996827840805e-06,0.1220536109758541,0.12205778097268194,True
parallelkdepy,parallelEstimator,cuda,1,10000,100,4.191999323666096e-06,0.12154920806642622,0.12155340006574988,True
parallelkdepy,parallelEstimator,cuda,1,10000,100,3.6749988794326782e-06,0.12340027908794582,0.12340395408682525,True
parallelkdepy,parallelEstimator,cuda,1,10000,100,4.542060196399689e-06,0.12282007292378694,0.12282461498398334,True
parallelkdepy,parallelEstimator,cuda,1,10000,100,4.308996722102165e-06,0.1739596480038017,0.1739639570005238,True
parallelkdepy,rotEstimator,cpu,1,10000,100,3.923079930245876e-06,0.0035578369861468673,0.003561760066077113,True
parallelkdepy,rotEstimator,cpu,1,10000,100,3.330991603434086e-06,0.0034741440322250128,0.003477475023828447,True
parallelkdepy,rotEstimator,cpu,1,10000,100,2.4419277906417847e-06,0.003353914013132453,0.0033563559409230947,True
parallelkdepy,rotEstimator,cpu,1,10000,100,2.1280720829963684e-06,0.0033536029513925314,0.0033557310234755278,True
parallelkdepy,rotEstimator,cpu,1,10000,100,2.0560109987854958e-06,0.003267492982558906,0.0032695489935576916,True
parallelkdepy,rotEstimator,cpu,1,10000,100,2.4959444999694824e-06,0.0032495689811185002,0.0032520649256184697,True
parallelkdepy,rotEstimator,cpu,1,10000,100,1.9050203263759613e-06,0.00326265103649348,0.003264556056819856,True
parallelkdepy,rotEstimator,cpu,1,10000,100,1.978944055736065e-06,0.0032915640622377396,0.0032935430062934756,True
parallelkdepy,rotEstimator,cpu,1,10000,100,1.8649734556674957e-06,0.003183441935107112,0.0031853069085627794,True
parallelkdepy,rotEstimator,cpu,1,10000,100,2.34297476708889e-06,0.003235782030969858,0.003238125005736947,True
parallelkdepy,rotEstimator,cuda,1,10000,100,5.61797060072422e-06,0.00476352300029248,0.004769140970893204,True
parallelkdepy,rotEstimator,cuda,1,10000,100,3.761029802262783e-06,0.005370724014937878,0.0053744850447401404,True
parallelkdepy,rotEstimator,cuda,1,10000,100,3.9869919419288635e-06,0.005641839001327753,0.005645825993269682,True
parallelkdepy,rotEstimator,cuda,1,10000,100,4.273024387657642e-06,0.00568959501106292,0.005693868035450578,True
parallelkdepy,rotEstimator,cuda,1,10000,100,4.675006493926048e-06,0.005380331072956324,0.00538500607945025,True
parallelkdepy,rotEstimator,cuda,1,10000,100,4.008994437754154e-06,0.005113651975989342,0.005117660970427096,True
parallelkdepy,rotEstimator,cuda,1,10000,100,3.2390234991908073e-06,0.005050137056969106,0.005053376080468297,True
parallelkdepy,rotEstimator,cuda,1,10000,100,3.968947567045689e-06,0.004933121032081544,0.00493708997964859,True
parallelkdepy,rotEstimator,cuda,1,10000,100,3.7499703466892242e-06,0.004975682939402759,0.004979432909749448,True
parallelkdepy,rotEstimator,cuda,1,10000,100,4.299916326999664e-06,0.004987463005818427,0.004991762922145426,True
scipy,scott,cpu,1,10000,500,0.00037680903915315866,0.11873540701344609,0.11911221605259925,True
scipy,scott,cpu,1,10000,500,0.0004627539310604334,0.12872133904602379,0.12918409297708422,True
scipy,scott,cpu,1,10000,500,0.00043974805157631636,0.12084951403085142,0.12128926208242774,True
scipy,scott,cpu,1,10000,500,0.0003460379084572196,0.11003940703812987,0.11038544494658709,True
scipy,scott,cpu,1,10000,500,0.0003301650285720825,0.12344039301387966,0.12377055804245174,True
scipy,scott,cpu,1,10000,500,0.00032640493009239435,0.10722884989809245,0.10755525482818484,True
scipy,scott,cpu,1,10000,500,0.0003285330021753907,0.10709836101159453,0.10742689401376992,True
scipy,scott,cpu,1,10000,500,0.0003230610163882375,0.11042298597749323,0.11074604699388146,True
scipy,scott,cpu,1,10000,500,0.0003517529694363475,0.1293264429550618,0.12967819592449814,True
scipy,scott,cpu,1,10000,500,0.00035499001387506723,0.18811694788746536,0.18847193790134043,True
sklearn,scott,cpu,1,10000,500,0.0017218120628967881,0.08141202200204134,0.08313383406493813,True
sklearn,scott,cpu,1,10000,500,0.0017219310393556952,0.08014382096007466,0.08186575199943036,True
sklearn,scott,cpu,1,10000,500,0.001754009979777038,0.08492081088479608,0.08667482086457312,True
sklearn,scott,cpu,1,10000,500,0.0015820619883015752,0.0814870239701122,0.08306908595841378,True
sklearn,scott,cpu,1,10000,500,0.0016375139821320772,0.07807202800177038,0.07970954198390245,True
sklearn,scott,cpu,1,10000,500,0.0016641030088067055,0.08572558697778732,0.08738968998659402,True
sklearn,scott,cpu,1,10000,500,0.0016248299507424235,0.07765573903452605,0.07928056898526847,True
sklearn,scott,cpu,1,10000,500,0.0016205479623749852,0.07763561105821282,0.0792561590205878,True
sklearn,scott,cpu,1,10000,500,0.001615371904335916,0.07862406596541405,0.08023943786974996,True
sklearn,scott,cpu,1,10000,500,0.001614712062291801,0.07831915398128331,0.07993386604357511,True
statsmodels,scott,cpu,1,10000,500,2.3568980395793915e-05,0.07751905603799969,0.07754262501839548,True
statsmodels,scott,cpu,1,10000,500,2.2571999579668045e-05,0.07800426497124135,0.07802683697082102,True
statsmodels,scott,cpu,1,10000,500,2.2743945010006428e-05,0.07707742101047188,0.07710016495548189,True
statsmodels,scott,cpu,1,10000,500,2.2592954337596893e-05,0.07745477999560535,0.07747737294994295,True
statsmodels,scott,cpu,1,10000,500,2.3253029212355614e-05,0.07784677401650697,0.07787002704571933,True
statsmodels,scott,cpu,1,10000,500,2.1767918951809406e-05,0.07844053604640067,0.07846230396535248,True
statsmodels,scott,cpu,1,10000,500,2.249504905194044e-05,0.08127269300166517,0.08129518805071712,True
statsmodels,scott,cpu,1,10000,500,2.242100890725851e-05,0.07967686001211405,0.0796992810210213,True
statsmodels,scott,cpu,1,10000,500,2.3570028133690357e-05,0.08124395797494799,0.08126752800308168,True
statsmodels,scott,cpu,1,10000,500,2.4148961529135704e-05,0.08051117195282131,0.08053532091435045,True
kdepy,scott,cpu,1,10000,500,0.0005496920784935355,0.0009367060847580433,0.0014863981632515788,True
kdepy,scott,cpu,1,10000,500,0.0005336200119927526,0.0008984280284494162,0.0014320480404421687,True
kdepy,scott,cpu,1,10000,500,0.0005169870564714074,0.0008831820450723171,0.0014001691015437245,True
kdepy,scott,cpu,1,10000,500,0.0005226590437814593,0.0008785339305177331,0.0014011929742991924,True
kdepy,scott,cpu,1,10000,500,0.0005255299620330334,0.0008906699949875474,0.0014161999570205808,True
kdepy,scott,cpu,1,10000,500,0.0005149079952389002,0.0008856900967657566,0.0014005980920046568,True
kdepy,scott,cpu,1,10000,500,0.0005229420494288206,0.0008796500042080879,0.0014025920536369085,True
kdepy,scott,cpu,1,10000,500,0.0005160350119695067,0.0008733510039746761,0.0013893860159441829,True
kdepy,scott,cpu,1,10000,500,0.0005084109725430608,0.0008516510715708137,0.0013600620441138744,True
kdepy,scott,cpu,1,10000,500,0.0005083940923213959,0.0008614989928901196,0.0013698930852115154,True
kdepy,ISJ,cpu,1,10000,500,0.0038510370068252087,0.000890976982191205,0.004742013989016414,True
kdepy,ISJ,cpu,1,10000,500,0.003956299973651767,0.0009127689991146326,0.004869068972766399,True
kdepy,ISJ,cpu,1,10000,500,0.0040859890868887305,0.0010644180001690984,0.005150407087057829,True
kdepy,ISJ,cpu,1,10000,500,0.0040922960033640265,0.0009520510211586952,0.005044347024522722,True
kdepy,ISJ,cpu,1,10000,500,0.004179066047072411,0.0009408510522916913,0.005119917099364102,True
kdepy,ISJ,cpu,1,10000,500,0.003997092950157821,0.0009056630078703165,0.004902755958028138,True
kdepy,ISJ,cpu,1,10000,500,0.0038965879939496517,0.000909702037461102,0.004806290031410754,True
kdepy,ISJ,cpu,1,10000,500,0.004015997983515263,0.0009083449840545654,0.004924342967569828,True
kdepy,ISJ,cpu,1,10000,500,0.003915847046300769,0.0009061390301212668,0.004821986076422036,True
kdepy,ISJ,cpu,1,10000,500,0.0038860280765220523,0.0009039109572768211,0.004789939033798873,True
parallelkdepy,parallelEstimator,cpu,1,10000,500,4.827976226806641e-06,0.7033576800022274,0.7033625079784542,True
parallelkdepy,parallelEstimator,cpu,1,10000,500,4.2369356378912926e-06,0.7137537449598312,0.7137579818954691,True
parallelkdepy,parallelEstimator,cpu,1,10000,500,4.32401429861784e-06,0.9859933209372684,0.985997644951567,True
parallelkdepy,parallelEstimator,cpu,1,10000,500,4.2299507185816765e-06,0.8240982940187678,0.8241025239694864,True
parallelkdepy,parallelEstimator,cpu,1,10000,500,4.142988473176956e-06,0.7369727009208873,0.7369768439093605,True
parallelkdepy,parallelEstimator,cpu,1,10000,500,4.529021680355072e-06,0.7160007479833439,0.7160052770050243,True
parallelkdepy,parallelEstimator,cpu,1,10000,500,4.42692544311285e-06,0.7064619130687788,0.7064663399942219,True
parallelkdepy,parallelEstimator,cpu,1,10000,500,4.500034265220165e-06,0.729131002095528,0.7291355021297932,True
parallelkdepy,parallelEstimator,cpu,1,10000,500,4.434958100318909e-06,0.7588553660316393,0.7588598009897396,True
parallelkdepy,parallelEstimator,cpu,1,10000,500,4.455097950994968e-06,1.025950010982342,1.025954466080293,True
parallelkdepy,parallelEstimator,cuda,1,10000,500,6.598886102437973e-06,0.13673281099181622,0.13673940987791866,True
parallelkdepy,parallelEstimator,cuda,1,10000,500,4.4729094952344894e-06,0.13549171900376678,0.135496191913262,True
parallelkdepy,parallelEstimator,cuda,1,10000,500,3.7889694795012474e-06,0.12379076005890965,0.12379454902838916,True
parallelkdepy,parallelEstimator,cuda,1,10000,500,4.042987711727619e-06,0.13110871391836554,0.13111275690607727,True
parallelkdepy,parallelEstimator,cuda,1,10000,500,3.926921635866165e-06,0.12876551400404423,0.1287694409256801,True
parallelkdepy,parallelEstimator,cuda,1,10000,500,4.758010618388653e-06,0.1518186239991337,0.1518233820097521,True
parallelkdepy,parallelEstimator,cuda,1,10000,500,3.635999746620655e-06,0.13449220801703632,0.13449584401678294,True
parallelkdepy,parallelEstimator,cuda,1,10000,500,4.088040441274643e-06,0.19843901100102812,0.1984430990414694,True
parallelkdepy,parallelEstimator,cuda,1,10000,500,3.9619626477360725e-06,0.12708373903296888,0.12708770099561661,True
parallelkdepy,parallelEstimator,cuda,1,10000,500,4.181056283414364e-06,0.12524557893630117,0.1252497599925846,True
parallelkdepy,rotEstimator,cpu,1,10000,500,3.4499680623412132e-06,0.0030754880281165242,0.0030789379961788654,True
parallelkdepy,rotEstimator,cpu,1,10000,500,2.361019141972065e-06,0.003041099989786744,0.003043461008928716,True
parallelkdepy,rotEstimator,cpu,1,10000,500,2.529006451368332e-06,0.0030801439424976707,0.003082672948949039,True
parallelkdepy,rotEstimator,cpu,1,10000,500,2.8029317036271095e-06,0.0030788000440225005,0.0030816029757261276,True
parallelkdepy,rotEstimator,cpu,1,10000,500,2.7989735826849937e-06,0.0031102519715204835,0.0031130509451031685,True
parallelkdepy,rotEstimator,cpu,1,10000,500,2.9159709811210632e-06,0.003107676049694419,0.00311059202067554,True
parallelkdepy,rotEstimator,cpu,1,10000,500,2.1100277081131935e-06,0.003104936913587153,0.003107046941295266,True
parallelkdepy,rotEstimator,cpu,1,10000,500,2.4150358512997627e-06,0.0031418269500136375,0.0031442419858649373,True
parallelkdepy,rotEstimator,cpu,1,10000,500,2.551940269768238e-06,0.0031003350159153342,0.0031028869561851025,True
parallelkdepy,rotEstimator,cpu,1,10000,500,3.3170217648148537e-06,0.0030914630042389035,0.0030947800260037184,True
parallelkdepy,rotEstimator,cuda,1,10000,500,5.350913852453232e-06,0.004670053021982312,0.0046754039358347654,True
parallelkdepy,rotEstimator,cuda,1,10000,500,4.140078090131283e-06,0.004627287038601935,0.004631427116692066,True
parallelkdepy,rotEstimator,cuda,1,10000,500,3.7190038710832596e-06,0.004498400958254933,0.004502119962126017,True
parallelkdepy,rotEstimator,cuda,1,10000,500,4.3120235204696655e-06,0.004461250035092235,0.004465562058612704,True
parallelkdepy,rotEstimator,cuda,1,10000,500,4.059053026139736e-06,0.004503321019001305,0.004507380072027445,True
parallelkdepy,rotEstimator,cuda,1,10000,500,4.2050378397107124e-06,0.00445337500423193,0.0044575800420716405,True
parallelkdepy,rotEstimator,cuda,1,10000,500,3.893976099789143e-06,0.004458651063032448,0.0044625450391322374,True
parallelkdepy,rotEstimator,cuda,1,10000,500,4.208064638078213e-06,0.004463369958102703,0.004467578022740781,True
parallelkdepy,rotEstimator,cuda,1,10000,500,4.124012775719166e-06,0.004518312984146178,0.004522436996921897,True
parallelkdepy,rotEstimator,cuda,1,10000,500,4.027038812637329e-06,0.0045006939908489585,0.004504721029661596,True
scipy,scott,cpu,1,10000,2500,0.00032465101685374975,0.37344045704230666,0.3737651080591604,True
scipy,scott,cpu,1,10000,2500,0.00030762399546802044,0.37573947792407125,0.3760471019195393,True
scipy,scott,cpu,1,10000,2500,0.0003160299966111779,0.3865645369514823,0.3868805669480935,True
scipy,scott,cpu,1,10000,2500,0.00030809291638433933,0.40449399210046977,0.4048020850168541,True
scipy,scott,cpu,1,10000,2500,0.0003528270171955228,0.3716713450849056,0.37202417210210115,True
scipy,scott,cpu,1,10000,2500,0.0003446440678089857,0.3804012699984014,0.3807459140662104,True
scipy,scott,cpu,1,10000,2500,0.0003124719951301813,0.3883794080466032,0.3886918800417334,True
scipy,scott,cpu,1,10000,2500,0.00029645708855241537,0.3805590869160369,0.3808555440045893,True
scipy,scott,cpu,1,10000,2500,0.0003024080069735646,0.36913821497000754,0.3694406229769811,True
scipy,scott,cpu,1,10000,2500,0.0002967159962281585,0.3777516999980435,0.37804841599427164,True
sklearn,scott,cpu,1,10000,2500,0.0016242930432781577,0.37386847706511617,0.3754927701083943,True
sklearn,scott,cpu,1,10000,2500,0.001615723012946546,0.3719329989980906,0.37354872201103717,True
sklearn,scott,cpu,1,10000,2500,0.0016171809984371066,0.3728511630324647,0.3744683440309018,True
sklearn,scott,cpu,1,10000,2500,0.0015914420364424586,0.3733662209706381,0.37495766300708055,True
sklearn,scott,cpu,1,10000,2500,0.0017304689390584826,0.37806123099289834,0.3797916999319568,True
sklearn,scott,cpu,1,10000,2500,0.0016250389162451029,0.37318523693829775,0.37481027585454285,True
sklearn,scott,cpu,1,10000,2500,0.0016530840657651424,0.3747620440553874,0.3764151281211525,True
sklearn,scott,cpu,1,10000,2500,0.0015981849282979965,0.37554207199718803,0.37714025692548603,True
sklearn,scott,cpu,1,10000,2500,0.0016562530072405934,0.37454632797744125,0.37620258098468184,True
sklearn,scott,cpu,1,10000,2500,0.0018129950622096658,0.3772619959199801,0.3790749909821898,True
statsmodels,scott,cpu,1,10000,2500,2.618297003209591e-05,0.44565325893927366,0.44567944190930575,True
statsmodels,scott,cpu,1,10000,2500,2.263300120830536e-05,0.4494335940107703,0.4494562270119786,True
statsmodels,scott,cpu,1,10000,2500,2.2356980480253696e-05,0.4478257099399343,0.44784806692041457,True
statsmodels,scott,cpu,1,10000,2500,2.234207931905985e-05,0.4587119850330055,0.45873432711232454,True
statsmodels,scott,cpu,1,10000,2500,2.311298158019781e-05,0.45086203690152615,0.45088514988310635,True
statsmodels,scott,cpu,1,10000,2500,2.3909960873425007e-05,0.4518442340195179,0.4518681439803913,True
statsmodels,scott,cpu,1,10000,2500,2.4039065465331078e-05,0.4490935510257259,0.44911759009119123,True
statsmodels,scott,cpu,1,10000,2500,2.4720910005271435e-05,0.47002034494653344,0.4700450658565387,True
statsmodels,scott,cpu,1,10000,2500,2.3622065782546997e-05,0.5005617489805445,0.500585371046327,True
statsmodels,scott,cpu,1,10000,2500,2.5033019483089447e-05,0.4848248480120674,0.48484988103155047,True
kdepy,scott,cpu,1,10000,2500,0.0005322580691426992,0.0010576889617368579,0.0015899470308795571,True
kdepy,scott,cpu,1,10000,2500,0.0005155090475454926,0.0010516020702198148,0.0015671111177653074,True
kdepy,scott,cpu,1,10000,2500,0.0005325969541445374,0.0010504169622436166,0.001583013916388154,True
kdepy,scott,cpu,1,10000,2500,0.0005170860094949603,0.0010484810918569565,0.0015655671013519168,True
kdepy,scott,cpu,1,10000,2500,0.0005240989848971367,0.0010626290459185839,0.0015867280308157206,True
kdepy,scott,cpu,1,10000,2500,0.0005147670162841678,0.0010606460273265839,0.0015754130436107516,True
kdepy,scott,cpu,1,10000,2500,0.0005157369887456298,0.0010901539353653789,0.0016058909241110086,True
kdepy,scott,cpu,1,10000,2500,0.0005662789335474372,0.0011206830386072397,0.001686961972154677,True
kdepy,scott,cpu,1,10000,2500,0.0005330110434442759,0.0010932630393654108,0.0016262740828096867,True
kdepy,scott,cpu,1,10000,2500,0.0005343049997463822,0.0010836919536814094,0.0016179969534277916,True
kdepy,ISJ,cpu,1,10000,2500,0.004569910001009703,0.0010932439472526312,0.005663153948262334,True
kdepy,ISJ,cpu,1,10000,2500,0.004536548047326505,0.0010927080875262618,0.005629256134852767,True
kdepy,ISJ,cpu,1,10000,2500,0.004428257932886481,0.0011164789320901036,0.005544736864976585,True
kdepy,ISJ,cpu,1,10000,2500,0.004430801956914365,0.0010206439765170217,0.005451445933431387,True
kdepy,ISJ,cpu,1,10000,2500,0.004281262052245438,0.0010221749544143677,0.005303437006659806,True
kdepy,ISJ,cpu,1,10000,2500,0.004284538910724223,0.001009611994959414,0.005294150905683637,True
kdepy,ISJ,cpu,1,10000,2500,0.004289784003049135,0.0010163990082219243,0.0053061830112710595,True
kdepy,ISJ,cpu,1,10000,2500,0.004399370984174311,0.0010927139082923532,0.005492084892466664,True
kdepy,ISJ,cpu,1,10000,2500,0.004574013059027493,0.001260783988982439,0.005834797048009932,True
kdepy,ISJ,cpu,1,10000,2500,0.0052004390163347125,0.0012697989586740732,0.006470237975008786,True
parallelkdepy,parallelEstimator,cpu,1,10000,2500,6.6729262471199036e-06,3.114792160107754,3.1147988330340013,True
parallelkdepy,parallelEstimator,cpu,1,10000,2500,4.968955181539059e-06,3.13511298596859,3.1351179549237713,True
parallelkdepy,parallelEstimator,cpu,1,10000,2500,4.934961907565594e-06,3.297341692028567,3.2973466269904748,True
parallelkdepy,parallelEstimator,cpu,1,10000,2500,4.75393608212471e-06,3.0097442619735375,3.0097490159096196,True
parallelkdepy,parallelEstimator,cpu,1,10000,2500,4.840083420276642e-06,2.9753570479806513,2.9753618880640715,True
parallelkdepy,parallelEstimator,cpu,1,10000,2500,4.7050416469573975e-06,2.9842122740810737,2.9842169791227207,True
parallelkdepy,parallelEstimator,cpu,1,10000,2500,4.666042514145374e-06,2.9985793540254235,2.9985840200679377,True
parallelkdepy,parallelEstimator,cpu,1,10000,2500,5.2639516070485115e-06,3.3506067600101233,3.3506120239617303,True
parallelkdepy,parallelEstimator,cpu,1,10000,2500,4.48198989033699e-06,2.999477881938219,2.9994823639281094,True
parallelkdepy,parallelEstimator,cpu,1,10000,2500,5.292007699608803e-06,3.0809272010810673,3.080932493088767,True
parallelkdepy,parallelEstimator,cuda,1,10000,2500,5.690031684935093e-06,0.16571541398297995,0.1657211040146649,True
parallelkdepy,parallelEstimator,cuda,1,10000,2500,4.18501440435648e-06,0.20193183701485395,0.2019360220292583,True
parallelkdepy,parallelEstimator,cuda,1,10000,2500,4.169996827840805e-06,0.15935602609533817,0.159360196092166,True
parallelkdepy,parallelEstimator,cuda,1,10000,2500,3.778957761824131e-06,0.17890507797710598,0.1789088569348678,True
parallelkdepy,parallelEstimator,cuda,1,10000,2500,4.464993253350258e-06,0.15774014499038458,0.15774460998363793,True
parallelkdepy,parallelEstimator,cuda,1,10000,2500,4.511908628046513e-06,0.1770357609493658,0.17704027285799384,True
parallelkdepy,parallelEstimator,cuda,1,10000,2500,3.837980329990387e-06,0.15880664996802807,0.15881048794835806,True
parallelkdepy,parallelEstimator,cuda,1,10000,2500,4.280940629541874e-06,0.18703252100385725,0.1870368019444868,True
parallelkdepy,parallelEstimator,cuda,1,10000,2500,4.105968400835991e-06,0.16237671894486994,0.16238082491327077,True
parallelkdepy,parallelEstimator,cuda,1,10000,2500,4.125991836190224e-06,0.16303176898509264,0.16303589497692883,True
parallelkdepy,rotEstimator,cpu,1,10000,2500,2.874992787837982e-06,0.003279638011008501,0.003282513003796339,True
parallelkdepy,rotEstimator,cpu,1,10000,2500,2.0560109987854958e-06,0.0032630040077492595,0.003265060018748045,True
parallelkdepy,rotEstimator,cpu,1,10000,2500,2.7370406314730644e-06,0.003265985054895282,0.003268722095526755,True
parallelkdepy,rotEstimator,cpu,1,10000,2500,2.2710300981998444e-06,0.003163642017170787,0.0031659130472689867,True
parallelkdepy,rotEstimator,cpu,1,10000,2500,1.9259750843048096e-06,0.003194896038621664,0.003196822013705969,True
parallelkdepy,rotEstimator,cpu,1,10000,2500,1.949956640601158e-06,0.0031697499798610806,0.003171699936501682,True
parallelkdepy,rotEstimator,cpu,1,10000,2500,1.9220169633626938e-06,0.0032114320201799273,0.00321335403714329,True
parallelkdepy,rotEstimator,cpu,1,10000,2500,2.0079314708709717e-06,0.0032239099964499474,0.0032259179279208183,True
